time_quarter,play,time_remaining_final,quarter,away_score,score,home_score,home_team,away_team,score_away,score_home,margin_score,date,leading_team,home_team_full,home_primary_color,away_team_full,away_primary_color,game_description,away_fill,home_fill,scoring_team_color,scoring_team,max_home_lead,max_away_lead,winning_team,losing_team,leading_team_text
12:00,Jump ball: B. Adebayo vs. N. Jokić (J. Murray gains possession),48.0,1st Quarter,Jump ball: B. Adebayo vs. N. Jokić (J. Murray gains possession),Jump ball: B. Adebayo vs. N. Jokić (J. Murray gains possession),Jump ball: B. Adebayo vs. N. Jokić (J. Murray gains possession),DEN,MIA,0.0,0.0,0.0,2023-06-12,TIE,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#808080,TIE,8.0,-10.0,DEN,MIA,TIE
11:39,B. Adebayo makes 2-pt dunk from 2 ft,47.65,1st Quarter,+2,2-0,,DEN,MIA,2.0,0.0,-2.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
10:35,M. Strus makes 3-pt jump shot from 27 ft (assist by G. Vincent),46.58,1st Quarter,+3,5-0,,DEN,MIA,5.0,0.0,-5.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
10:00,K. Caldwell-Pope makes 2-pt jump shot from 15 ft,46.0,1st Quarter,,5-2,+2,DEN,MIA,5.0,2.0,-3.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
8:15,K. Caldwell-Pope makes 2-pt jump shot from 9 ft (assist by J. Murray),44.25,1st Quarter,,5-4,+2,DEN,MIA,5.0,4.0,-1.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
7:48,A. Gordon makes 2-pt jump shot from 10 ft,43.8,1st Quarter,,5-6,+2,DEN,MIA,5.0,6.0,1.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
6:47,J. Murray makes 2-pt dunk from 2 ft,42.78,1st Quarter,,5-8,+2,DEN,MIA,5.0,8.0,3.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
6:18,M. Porter makes 2-pt jump shot from 12 ft (assist by N. Jokić),42.3,1st Quarter,,5-10,+2,DEN,MIA,5.0,10.0,5.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
5:57,J. Green makes 2-pt dunk from 2 ft (assist by M. Porter),41.95,1st Quarter,,5-12,+2,DEN,MIA,5.0,12.0,7.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
5:41,M. Strus makes 2-pt layup from 4 ft (assist by J. Butler),41.68,1st Quarter,+2,7-12,,DEN,MIA,7.0,12.0,5.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
5:41,M. Strus makes free throw 1 of 1,41.68,1st Quarter,+1,8-12,,DEN,MIA,8.0,12.0,4.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
5:28,N. Jokić makes 3-pt jump shot from 26 ft (assist by J. Green),41.47,1st Quarter,,8-15,+3,DEN,MIA,8.0,15.0,7.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
4:55,M. Porter makes free throw 2 of 2,40.92,1st Quarter,,8-16,+1,DEN,MIA,8.0,16.0,8.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
4:42,B. Adebayo makes 2-pt dunk from 1 ft (assist by M. Strus),40.7,1st Quarter,+2,10-16,,DEN,MIA,10.0,16.0,6.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
4:11,C. Martin makes 2-pt layup from 2 ft (assist by K. Lowry),40.18,1st Quarter,+2,12-16,,DEN,MIA,12.0,16.0,4.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
3:46,M. Strus makes 2-pt dunk from 3 ft (assist by K. Lowry),39.77,1st Quarter,+2,14-16,,DEN,MIA,14.0,16.0,2.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
3:27,J. Green makes 2-pt layup from 3 ft (assist by N. Jokić),39.45,1st Quarter,,14-18,+2,DEN,MIA,14.0,18.0,4.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Leading
3:15,B. Adebayo makes 2-pt jump shot from 9 ft (assist by K. Lowry),39.25,1st Quarter,+2,16-18,,DEN,MIA,16.0,18.0,2.0,2023-06-12,DEN,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Trailing
2:42,B. Adebayo makes free throw 1 of 1,38.7,1st Quarter,+1,19-18,,DEN,MIA,19.0,18.0,-1.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
2:42,B. Adebayo makes 2-pt layup from 2 ft,38.7,1st Quarter,+2,18-18,,DEN,MIA,18.0,18.0,0.0,2023-06-12,TIE,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,TIE
2:14,B. Adebayo makes 2-pt jump shot from 7 ft,38.23,1st Quarter,+2,21-18,,DEN,MIA,21.0,18.0,-3.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
2:14,B. Adebayo makes free throw 1 of 1,38.23,1st Quarter,+1,22-18,,DEN,MIA,22.0,18.0,-4.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
1:09,M. Porter makes 2-pt layup from 2 ft,37.15,1st Quarter,,22-20,+2,DEN,MIA,22.0,20.0,-2.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
0:39,M. Porter makes 2-pt jump shot from 11 ft (assist by J. Murray),36.65,1st Quarter,,22-22,+2,DEN,MIA,22.0,22.0,0.0,2023-06-12,TIE,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,TIE
0:21,B. Adebayo makes 2-pt hook shot at rim,36.35,1st Quarter,+2,24-22,,DEN,MIA,24.0,22.0,-2.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
12:00,Start of 2nd quarter,36.0,2nd Quarter,Start of 2nd quarter,Start of 2nd quarter,Start of 2nd quarter,DEN,MIA,24.0,22.0,-2.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#808080,TIE,8.0,-10.0,DEN,MIA,Trailing
0:00,End of 1st quarter,36.0,1st Quarter,End of 1st quarter,End of 1st quarter,End of 1st quarter,DEN,MIA,24.0,22.0,-2.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#808080,TIE,8.0,-10.0,DEN,MIA,Trailing
11:39,J. Butler makes 2-pt layup from 3 ft,35.65,2nd Quarter,+2,26-22,,DEN,MIA,26.0,22.0,-4.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
11:13,J. Butler makes free throw 2 of 2,35.22,2nd Quarter,+1,28-22,,DEN,MIA,28.0,22.0,-6.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
11:13,J. Butler makes free throw 1 of 2,35.22,2nd Quarter,+1,27-22,,DEN,MIA,27.0,22.0,-5.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
10:17,A. Gordon makes free throw 2 of 2,34.28,2nd Quarter,,28-23,+1,DEN,MIA,28.0,23.0,-5.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
9:59,C. Braun makes 2-pt layup from 3 ft (assist by M. Porter),33.98,2nd Quarter,,28-25,+2,DEN,MIA,28.0,25.0,-3.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
9:46,J. Butler makes free throw 2 of 2,33.77,2nd Quarter,+1,30-25,,DEN,MIA,30.0,25.0,-5.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
9:46,J. Butler makes free throw 1 of 2,33.77,2nd Quarter,+1,29-25,,DEN,MIA,29.0,25.0,-4.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
9:32,B. Brown makes 2-pt layup from 3 ft (assist by J. Murray),33.53,2nd Quarter,,30-27,+2,DEN,MIA,30.0,27.0,-3.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
9:09,C. Martin makes free throw 2 of 2,33.15,2nd Quarter,+1,32-27,,DEN,MIA,32.0,27.0,-5.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
9:09,C. Martin makes free throw 1 of 2,33.15,2nd Quarter,+1,31-27,,DEN,MIA,31.0,27.0,-4.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
8:22,C. Martin makes 2-pt layup from 5 ft,32.37,2nd Quarter,+2,34-27,,DEN,MIA,34.0,27.0,-7.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
8:04,N. Jokić makes 2-pt jump shot from 5 ft (assist by C. Braun),32.07,2nd Quarter,,34-29,+2,DEN,MIA,34.0,29.0,-5.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
7:47,D. Robinson makes 3-pt jump shot from 24 ft (assist by J. Butler),31.78,2nd Quarter,+3,37-29,,DEN,MIA,37.0,29.0,-8.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
7:17,D. Robinson makes 2-pt layup from 3 ft (assist by B. Adebayo),31.28,2nd Quarter,+2,39-29,,DEN,MIA,39.0,29.0,-10.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
6:56,N. Jokić makes 2-pt layup from 3 ft,30.93,2nd Quarter,,39-31,+2,DEN,MIA,39.0,31.0,-8.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
6:17,K. Caldwell-Pope makes 2-pt jump shot from 17 ft (assist by N. Jokić),30.28,2nd Quarter,,39-33,+2,DEN,MIA,39.0,33.0,-6.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
5:46,B. Brown makes 2-pt dunk from 1 ft (assist by K. Caldwell-Pope),29.77,2nd Quarter,,39-35,+2,DEN,MIA,39.0,35.0,-4.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
5:23,K. Lowry makes 3-pt jump shot from 23 ft,29.38,2nd Quarter,+3,42-35,,DEN,MIA,42.0,35.0,-7.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
5:00,N. Jokić makes 2-pt jump shot from 7 ft (assist by J. Murray),29.0,2nd Quarter,,42-37,+2,DEN,MIA,42.0,37.0,-5.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
4:29,J. Murray makes 2-pt jump shot from 16 ft,28.48,2nd Quarter,,42-39,+2,DEN,MIA,42.0,39.0,-3.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#4d90cd,DEN,8.0,-10.0,DEN,MIA,Trailing
4:14,K. Lowry makes 3-pt jump shot from 25 ft,28.23,2nd Quarter,+3,45-39,,DEN,MIA,45.0,39.0,-6.0,2023-06-12,MIA,Denver Nuggets,#4d90cd,Miami Heat,#98002e,Denver Nuggets Vs. Miami Heat,<span style='color:#98002e';>Miami Heat</span>,<span style='color:#4d90cd';>Denver Nuggets</span>,#98002e,MIA,8.0,-10.0,DEN,MIA,Leading
